entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00379748-7add-4e53-84ff-e0e5a92e4d72	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b2b6648d0b6e9f04508afda4fb815e3e	HG02450.final.cram.crai	1405458	registered	Aligned Reads Index	drs://dg.4503:dg.4503/15fdd543-9875-fei3-8bc2-22985473dab6	b2b6648d0b6e9f04508afda4fb815e3e	drs://dg.4503/15fdd543-9875-4edf-8bc2-22985473dab6	open_access-1000Genomes	validated	38e0699f-84ef-4c50-a9fa-dde810a51d8e	HG02450_crai	2021-05-05T21:04:11.600109+00:00
						GOOD URI					drs://data.terra.bio/v1_1d538e0b-7d23-4293-b857-d00851477f8c_b8a036dc-484e-4570-954a-4787b8fefa6b							
						GOOD URI					drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_5c982dc0-9d2e-490a-9dab-c383c471f22e							
						GOOD URI					drs://data.terra.bio/v1_0bc9b51f-7de5-4330-9914-8f5d44bdc619_1424fecd-0518-4900-a17a-a32e3903d010							
						GOOD URI					drs://data.terra.bio/v1_0bc9b51f-7de5-4330-9914-8f5d44bdc619_f5141dba-b8e0-4993-b470-743f093cbc9a							
						GOOD URI					drs://data.terra.bio/v1_628dd3d8-46dd-49bd-a300-62834ac7082a_4244dc4b-42b5-4013-a67a-804c413f707b							
00c38711-68bf-4e65-a7cf-201969e29a89	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	238eb9fce97703ae1b9b6b6aaa00b0f3	HG00622.final.cram.crai	1254920	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1b387791-53fb-48fa-9194-d51953814f19	238eb9fce97703ae1b9b6b6aaa00b0f3	drs://dg.4503/1b387791-53fb-48fa-9594-d51953814f19	open_access-1000Genomes	validated	cd822a58-75d0-4e19-9d16-d04cb8ebe1bb	HG00622_crai	2021-05-05T21:04:11.600109+00:00
00cd257e-66f7-4614-89b3-cb60dff9f19d	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a1c0992a39316b7a4cd928860bcacb21	HG01552.final.cram.crai	1296198	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fdb50b7d-f126-4ddb-93f8-6ekf8faf25d3	a1c0992a39316b7a4cd928860bcacb21	drs://dg.4503/fdb50b7d-f126-4ddb-93f8-6c2d8faf25d3	open_access-1000Genomes	validated	db17b8db-41dd-482d-9d9b-8db6e980c309	HG01552_crai	2021-05-05T21:04:11.600109+00:00
00eb3fff-15a6-403e-918d-cc338d20d6d3	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	91c78edd69237db468723c797d77bd30	NA20525.final.cram.crai	1337382	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f1de21e-24cf-439e-f367-2179408c2187	91c78edd69237db468723c797d77bd30	drs://dg.4503/4f1de21e-53cf-439e-a867-2179408c2187	open_access-1000Genomes	validated	72d514f4-b9bd-4746-939f-ba1824e16a01	NA20525_crai	2021-05-05T21:04:11.600109+00:00
0117d1e8-42d9-43ed-bb03-057568443f4f	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dddc01550f967f9097adae3c6252e785	HG04209.final.cram.crai	1338980	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bf2b854a-17a3-4b3c-fjr2-4f670ceb9e85	dddc01550f967f9097adae3c6252e785	drs://dg.4503/bf2b854a-17a3-4b3c-aeb2-4f670ceb9e85	open_access-1000Genomes	validated	1f91b3c1-7822-4cbc-82e7-2a3516088c10	HG04209_crai	2021-05-05T21:04:11.600109+00:00
