entity:files_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
files.72679474-9029-5989-b997-f61699273d44.1	activities.eab05152-9729-5819-a456-03932cd773b3.3	biosamples.1bf846a3-01be-53fa-b798-971bcccc20f7.1		[]	617e7843-55dc-44d7-9b45-847c65f02212	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	617e7843-55dc-44d7-9b45-847c65f02212	donors.c180307e-d700-5e4b-8562-720dd0572efb.1	drs://drs.anv0:v2_3abb3e9c-026f-32_BAD_5c-b74a-326a7fc3568b	.crai	3abb3e9c-026f-325c-b74a-326a7fc3568b	grNNstA92I2pbkG9e0NkSg==	NA20296.final.cram.crai	1269845	NA20296.final.cram.crai	FALSE	[]		1269845	"[""file_inventory:dd4c2fff-6e7a-4d03-a381-69be1b670eac""]"	5184edeb-81f8-406b-926a-64604090904e	617e7843-55dc-44d7-9b45-847c65f02212	2022-06-01T00:00:00.000000Z
files.fac39aa7-0f84-5ce1-8a95-6cf822f8ad93.1	activities.891dcb9b-4b3b-585f-b82d-1f3e5cea0afd.3	biosamples.8beab206-b515-5487-94b5-907a5ad6f9cf.1		[]	7e8f2b4e-1b86-4422-8f82-a333097ba82e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7e8f2b4e-1b86-4422-8f82-a333097ba82e	donors.eb4c5f40-82fb-58d3-b285-c098697bcb53.1	drs://drs.anv0:v2_dff39a1a-4be0-3_BAD_2ac-816a-4bd529ad0cf4	.crai	dff39a1a-4be0-32ac-816a-4bd529ad0cf4	sq6qS1bVaGrd6b2E4fLm1Q==	HG03119.final.cram.crai	1269800	HG03119.final.cram.crai	FALSE	[]		1269800	"[""file_inventory:4e5e9090-d5f8-404d-82da-807c9c997e44""]"	5184edeb-81f8-406b-926a-64604090904e	7e8f2b4e-1b86-4422-8f82-a333097ba82e	2022-06-01T00:00:00.000000Z
files.1267c3cb-ee25-5e18-b0c5-ea5aa4675508.1	activities.4b3c8cc0-ff35-51a5-8dba-91b752f09dff.3	biosamples.21e3ca3f-8d45-5928-b131-83fd138fd58e.1		[]	bc9d2700-4272-4e1d-83fb-823a8c07b203	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bc9d2700-4272-4e1d-83fb-823a8c07b203	donors.bbd6ebe8-15e8-51ec-81eb-822edf95ca0f.1	drs://drs.anv0:v2_7b6d1b98-dd84-348_BAD_7-86b6-09d3333490a1	.crai	7b6d1b98-dd84-3487-86b6-09d3333490a1	ebReH0QBVyC/T9une5qjzw==	HG01951.final.cram.crai	1269649	HG01951.final.cram.crai	FALSE	[]		1269649	"[""file_inventory:dad70f98-437f-4d47-ab73-864fb02d83aa""]"	5184edeb-81f8-406b-926a-64604090904e	bc9d2700-4272-4e1d-83fb-823a8c07b203	2022-06-01T00:00:00.000000Z
files.0d698c58-14fa-591c-89fe-b84a3e84f733.1	activities.60b81943-7f5a-51f6-8a93-a1e7806f59c1.3	biosamples.1ea026e8-d6dd-50c1-b551-a971cab22e32.1		[]	f833f582-cac1-43a3-aa61-68e97655b09d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f833f582-cac1-43a3-aa61-68e97655b09d	donors.344c6049-f4ad-55ab-ac4d-1e67300d8a99.1	drs://drs.anv0:v2_f2904328-026d-3e34-8e_BAD_28-7d821079b9f9	.crai	f2904328-026d-3e34-8e28-7d821079b9f9	druDuH+IsD4mgCniVmnrAQ==	NA19725.final.cram.crai	1269627	NA19725.final.cram.crai	FALSE	[]		1269627	"[""file_inventory:4d3ed6cf-cf13-423b-ae82-5628d8fb6439""]"	5184edeb-81f8-406b-926a-64604090904e	f833f582-cac1-43a3-aa61-68e97655b09d	2022-06-01T00:00:00.000000Z
files.ba39f25f-f4d5-5318-a290-d628652f7124.1	activities.72075962-babc-5b03-a4df-a8f864052eef.3	biosamples.2d168555-b5bd-582a-b8f7-bf01dd885605.1		[]	54a7f827-9e0f-410b-9cee-1c2b1e8a65bf	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	54a7f827-9e0f-410b-9cee-1c2b1e8a65bf	donors.aa195e79-fb14-5626-8c5f-030000bacd98.1	drs://drs.anv0:v2_1e87041e-65b9-37_BAD_33-9a24-734e94d8444f	.crai	1e87041e-65b9-3733-9a24-734e94d8444f	RdeDERojULlMfSYBqJLXRA==	HG00705.final.cram.crai	1269626	HG00705.final.cram.crai	FALSE	[]		1269626	"[""file_inventory:1ae0125a-5fd0-4760-b254-6eb9d752d826""]"	5184edeb-81f8-406b-926a-64604090904e	54a7f827-9e0f-410b-9cee-1c2b1e8a65bf	2022-06-01T00:00:00.000000Z
files.e0f55a1a-fb49-5024-977e-89e3444e0b95.1	activities.f8876e12-62a2-528a-b9a2-8594aeed358b.3	biosamples.7ce97e51-f4fc-5e7a-8cee-9945bc70935d.1		[]	11090016-ab91-4671-b359-acf5062f4133	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	11090016-ab91-4671-b359-acf5062f4133	donors.256a9a05-aac5-50ce-a435-31fa7b2c6543.1	drs://drs.anv0:v2_7a8298b7-98e_BAD_0-3b49-a26f-ed5215f9c541	.crai	7a8298b7-98e0-3b49-a26f-ed5215f9c541	BKsxLOzp75Zu7XhD9oaEdg==	HG02360.final.cram.crai	1269594	HG02360.final.cram.crai	FALSE	[]		1269594	"[""file_inventory:9a76408b-f313-4f10-a93f-4e83966d68fc""]"	5184edeb-81f8-406b-926a-64604090904e	11090016-ab91-4671-b359-acf5062f4133	2022-06-01T00:00:00.000000Z
files.a420a93d-d2da-5821-8261-bdf68b2de0a3.1	activities.77b8bd5c-5af5-53e6-82d4-c5ebd41036b1.3	biosamples.12ff29ca-3475-5820-b76e-11afcbb6ea63.1		[]	ccca74be-602e-4afb-9956-bdb05f969991	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ccca74be-602e-4afb-9956-bdb05f969991	donors.f4a3671a-533d-5613-af2e-32443098e285.1	drs://drs.anv0:v2_dd5c18db-e6bf-3b28-bb1a-6995e80d6bec	.crai	dd5c18db-e6bf-3b28-bb1a-6995e80d6bec	oqq1+NxifPD92QxgjEYBqA==	HG00179.final.cram.crai	1269547	HG00179.final.cram.crai	FALSE	[]		1269547	"[""file_inventory:b3ffe301-ba2f-4c6a-b829-f569200e175e""]"	5184edeb-81f8-406b-926a-64604090904e	ccca74be-602e-4afb-9956-bdb05f969991	2022-06-01T00:00:00.000000Z
files.1961e088-c27e-5088-b5b3-a5d99325a452.1	activities.e6a7f05b-c3c9-5916-a2d7-a346a74c6bf8.3	biosamples.48fe239b-369b-5da2-bb6b-7d7fbd438e40.1		[]	6e1d530e-d4bf-4719-980e-58253d2ba7ec	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6e1d530e-d4bf-4719-980e-58253d2ba7ec	donors.a9da0f4b-2bb4-5229-839e-241714f6b7b9.1	drs://drs.anv0:v2_cb2df3ab-20_BAD_cf-3738-a55c-49b902f2b542	.crai	cb2df3ab-20cf-3738-a55c-49b902f2b542	HW7KmwJq/FeGYBmLxcpvHg==	HG00346.final.cram.crai	1269513	HG00346.final.cram.crai	FALSE	[]		1269513	"[""file_inventory:f47ab70f-2858-4fd3-86dc-340212bae88c""]"	5184edeb-81f8-406b-926a-64604090904e	6e1d530e-d4bf-4719-980e-58253d2ba7ec	2022-06-01T00:00:00.000000Z
files.dd17ae7a-0ff8-5b4a-9cf1-3b41e3703951.1	activities.2009bedf-faf6-5aa7-8e93-1ad57098c5c2.3	biosamples.d5bb8329-f61c-5c58-b537-6a2a15567b6a.1		[]	8bbafa6c-6c4f-4397-89b7-b5e9fabdf0b4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8bbafa6c-6c4f-4397-89b7-b5e9fabdf0b4	donors.9e99103a-5de1-5ec4-8df5-da57b7a4ec7b.1	drs://drs.anv0:v2_b575424f-0a57-3af8-aa5c_BAD_-7ac77d9bfa2a	.crai	b575424f-0a57-3af8-aa5c-7ac77d9bfa2a	Fuut+7Ab2isIeZhUqSWJJw==	HG03458.final.cram.crai	1269504	HG03458.final.cram.crai	FALSE	[]		1269504	"[""file_inventory:b0d4175c-ffbf-4abc-b92a-cb94d5fff99f""]"	5184edeb-81f8-406b-926a-64604090904e	8bbafa6c-6c4f-4397-89b7-b5e9fabdf0b4	2022-06-01T00:00:00.000000Z
files.acb1a9fe-e3e1-536d-936a-d36313fa7db0.1	activities.9e2c0454-0b62-5d77-a1e4-37e9f7135808.3	biosamples.aa7be62e-1695-5f73-b2da-f3cb0c8ba07e.1		[]	8049cdfb-780a-452e-97e2-cb933439fc37	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8049cdfb-780a-452e-97e2-cb933439fc37	donors.6e83c8ac-2842-5351-86e8-5d0cbc75fab5.1	drs://drs.anv0:v2_7bea5fe9-f83f-37b8-bb6d-34d3_BAD_95c5cb75	.crai	7bea5fe9-f83f-37b8-bb6d-34d395c5cb75	zDxTvIv+zXzv6lbkKFqTWw==	NA19676.final.cram.crai	1269435	NA19676.final.cram.crai	FALSE	[]		1269435	"[""file_inventory:ab6129c8-2a87-4773-97d7-8dc7786bde26""]"	5184edeb-81f8-406b-926a-64604090904e	8049cdfb-780a-452e-97e2-cb933439fc37	2022-06-01T00:00:00.000000Z
